id,doc,chain,sourceLink,token,gapWords,charCount,tokenCount,gapUnits,Impersonal,kind,place,text,transcript,endNote,order,negPlace,Chunk.type,corpusSeq,pSentOrder,POS_dft,tokenSeq,turnOrder,tokenOrderFirst,tokenOrderLast,docTokenSeqFirst,docTokenSeqLast,chainCreateSeq,name,chainSize,treeEntry,wordOrderFirst,wordOrderLast,docWordSeqFirst,docWordSeqLast,subject,doc_subj,chain_subj,sourceLink_subj,token_subj,gapWords_subj,charCount_subj,tokenCount_subj,gapUnits_subj,kind_subj,place_subj,text_subj,transcript_subj,endNote_subj,order_subj,negPlace_subj,Chunk.type_subj,corpusSeq_subj,pSentOrder_subj,POS_dft_subj,tokenSeq_subj,turnOrder_subj,tokenOrderFirst_subj,tokenOrderLast_subj,docTokenSeqFirst_subj,docTokenSeqLast_subj,chainCreateSeq_subj,name_subj,chainSize_subj,entityType,treeEntry_subj,containerPred,wordOrderFirst_subj,wordOrderLast_subj,docWordSeqFirst_subj,docWordSeqLast_subj,gapWordsTrue,verbSubjectGap
38E0EECB41E2,sbc002,2C8ABB5053FA2,18D1E08F83046,300557CCD5728,5,3,1,1,NA,Word,2,was,was,,3,5,,9995,6,AUX,1084,14,3,3,910,910,1,Predicates,179,,2,2,639,639,A11FF60EC7A5,sbc002,1AAE721BF572A,135A70A436378,20736B2F6348D,24,2,1,6,Word,1,He,He,,2,6,,9994,5,PRON,1083,13,2,2,909,909,17,Pete,16,person,,NA,1,1,638,638,16,1
2673A7E130BA1,sbc002,2C8ABB5053FA2,18889B9B4712F,37D26D8DFC8F8,15,7,2,5,NA,,,was n't,was n't,,,,NA,,,,,,3,4,925,926,1,Predicates,179,,2,3,647,648,20FCB1261B283,sbc002,29512A7724CA6,27DDF714EA118,3069F3BD93C91,80,1,1,21,Word,1,I,I,,2,3,,10014,7,PRON,1103,2,2,2,924,924,3,Harold,29,person,,NA,1,1,646,646,52,1
2588A3BE59023,sbc002,2C8ABB5053FA2,2EF4B760B0CC2,1D256DC8E9A3,5,2,1,1,NA,Word,2,'s,'s,,3,2,,10021,3,AUX,1110,3,3,3,930,930,1,Predicates,179,,2,2,650,650,1C7F29DA43F7E,sbc002,37CC8B499644E,26008B4AA78AE,22A0CCF14084F,25,4,1,7,Word,1,That,That,,2,3,,10020,2,DET,1109,2,2,2,929,929,40,Impersonal,36,NA,,NA,1,1,649,649,14,1
33F267D2716B4,sbc002,2C8ABB5053FA2,2A05E027A637F,1DEC56775DDD9,8,6,2,2,NA,,,do n't,do n't,,,,NA,,,,,,3,4,938,939,1,Predicates,179,,2,3,655,656,F28FB2586573,sbc002,163FA7FE4D539,2FD5645E25301,9AFD4C2AC45F,26,1,1,8,Word,1,I,I,,2,4,,10030,6,PRON,1119,6,2,2,937,937,11,Jamie,15,person,,NA,1,1,654,654,14,1
2F97F9153A96B,sbc002,2C8ABB5053FA2,244E44F64438D,22666EC2849D0,6,4,1,1,NA,Word,2,were,were,,3,5,,10038,3,AUX,1127,3,3,3,944,944,1,Predicates,179,,2,2,659,659,CCCD52D73E39,sbc002,1EB6B49F73ED6,,22B17C00FC695,N/A,2,1,N/A,Word,1,We,We,,2,6,,10037,2,PRON,1126,2,2,2,943,943,27,Harold and Pete,8,person,,NA,1,1,658,658,NA,1
FF9558BF6A21,sbc002,2C8ABB5053FA2,1C33BB0698EB2,27165D87EBF64,10,19,4,1,NA,,,kept trying to keep,kept trying to keep,,,,NA,,,,,,5,8,954,957,1,Predicates,179,,4,7,667,670,3219E5A797419,sbc002,21F03919D5EAE,,1076FAAE866AC,N/A,9,2,N/A,,,the clerk,the clerk,,,,NA,,,,,,2,3,951,952,28,Clothing store clerk,1,person,,NA,2,3,665,666,NA,1
37FA6F70D7E83,sbc002,2C8ABB5053FA2,2C7A77785B3F2,1A33119B4C594,11,10,2,2,NA,,,was buying,@was] @buy:ing,,,,NA,,,,,,3,4,965,966,1,Predicates,179,,3,4,676,677,11B91A6513F47,sbc002,163FA7FE4D539,29098CD35960C,20C68C18B5354,27,3,1,4,Word,2,she,@she,,2,3,,10061,26,PUNCT,1150,2,2,2,964,964,11,Jamie,15,person,,NA,2,2,675,675,21,1
10D864E385FD7,sbc002,2C8ABB5053FA2,25155D8B83DD0,6210D8228455,4,2,1,1,NA,Word,2,'s,'s,,2,2,,10067,5,AUX,1156,2,2,2,969,969,1,Predicates,179,,2,2,679,679,23DA61ACA24EB,sbc002,37CC8B499644E,34819E81F4B6,19002D1EC4429,39,4,1,7,Word,1,that,that,,1,3,,10066,4,DET,1155,1,1,1,968,968,40,Impersonal,36,NA,,NA,1,1,678,678,29,1
32457F3318B6E,sbc002,2C8ABB5053FA2,3587530C2038D,25C75E5E7E56B,5,22,5,2,NA,,,Don't you wanna try on,[2#Don't] #you #wanna try on,,,,NA,,,,,,1,5,974,978,1,Predicates,179,,1,5,681,685,2D5EC27B4EE2B,sbc002,1EB6B49F73ED6,331807CE555C6,A781B32120F9,17,3,1,5,Word,2,you,#you,,2,8,,10075,5,NOUN,1164,2,2,2,975,975,27,Harold and Pete,8,person,,32457F3318B6E,2,2,682,682,11,0
35B35CD0B02E,sbc002,2C8ABB5053FA2,116D90207C8FF,3023896AC1CAF,13,2,1,2,NA,Word,2,'m,'m,,2,6,,10089,7,AUX,1178,2,2,2,987,987,1,Predicates,179,,2,2,691,691,28CB973DDC91,sbc002,163FA7FE4D539,2E2E3F66CC0DB,28F5BDA687C4F,22,1,1,5,Word,1,I,[3I,,1,7,,10088,6,X,1177,1,1,1,986,986,11,Jamie,15,person,,NA,1,1,690,690,15,1
18986A39611BD,sbc002,2C8ABB5053FA2,2CB821A8BA010,330004EA5D504,4,3,1,0,NA,,,<0>,,,,,,,,,,,6,6,991,991,1,Predicates,179,,0,0,0,0,28CB973DDC91,sbc002,163FA7FE4D539,2E2E3F66CC0DB,28F5BDA687C4F,22,1,1,5,Word,1,I,[3I,,1,7,,10088,6,X,1177,1,1,1,986,986,11,Jamie,15,person,,NA,1,1,690,690,15,690
F543B1DB0674,sbc002,2C8ABB5053FA2,30F9BD62E2BC1,19476689A9E1E,1,9,1,0,NA,Word,6,suggested,suggested,,6,2,,10093,11,VERB,1182,6,7,7,992,992,1,Predicates,179,,6,6,695,695,30F04B37991DC,sbc002,163FA7FE4D539,2CE1ACC89268,330004EA5D504,5,3,1,0,,,<0>,,,,,,,,,,,6,6,991,991,11,Jamie,15,person,,NA,0,0,0,0,NA,695
25A659B3E59,sbc002,2C8ABB5053FA2,321376948B967,3498D0EF88CD,5,12,3,1,NA,,,would n't be,would n't be,,,,NA,,,,,,3,5,997,999,1,Predicates,179,,3,5,699,701,2E272DE1559F4,sbc002,1EB6B49F73ED6,579B068C30FB,36105F9A11DBA,21,3,1,3,Word,2,you,you,,2,6,,10098,2,PRON,1187,11,2,2,996,996,27,Harold and Pete,8,person,,NA,2,2,698,698,16,1
A27C010C13B8,sbc002,2C8ABB5053FA2,9F7953265781,190CF8F6F9902,12,8,2,3,NA,,,tried on,tried on,,,,NA,,,,,,3,4,1009,1010,1,Predicates,179,,3,4,708,709,250D6719FF9E7,sbc002,1EB6B49F73ED6,275FB40F66756,22CB815E8C374,12,4,1,3,Word,2,they,they,,2,7,,10113,17,PRON,1202,2,2,2,1008,1008,27,Harold and Pete,8,person,,NA,2,2,707,707,9,1
12DCE1871CC84,sbc002,2C8ABB5053FA2,242E4A5D14F0B,A3A308324E32,10,3,1,1,NA,Word,3,had,had,,4,9,,10125,11,AUX,1214,14,4,4,1019,1019,1,Predicates,179,,3,3,716,716,36A88A9F9D0F9,sbc002,22E9E2F0D6830,149303C93E9C5,B3132C0749D5,72,4,1,13,Word,2,they,they,,3,10,,10124,10,PRON,1213,13,3,3,1018,1018,26,Clothing store,3,location,,NA,2,2,715,715,52,1
25C8E5B9B789F,sbc002,2C8ABB5053FA2,1584A2E23CCFF,15CAA61CD3972,15,6,2,3,NA,,,try on,try on,,,,NA,,,,,,2,3,1034,1035,1,Predicates,179,,2,3,727,728,E5C9639D7AF6,sbc002,1EB6B49F73ED6,3168DFD11A175,2623ED7A8ED00,25,4,1,4,Word,1,they,they,,1,7,,10142,28,PRON,1231,1,1,1,1033,1033,27,Harold and Pete,8,person,,NA,1,1,726,726,19,1
2C3FCEF9A1A01,sbc002,2C8ABB5053FA2,349B222F78D2C,3469A1383F81D,9,4,1,1,NA,Word,3,look,look,,3,5,,10153,39,VERB,1242,12,3,3,1043,1043,1,Predicates,179,,3,3,735,735,29E55578D6AD7,sbc002,1EB6B49F73ED6,172D65F909FB,122244639AD24,9,4,1,1,Word,2,they,they,,2,6,,10152,38,PRON,1241,11,2,2,1042,1042,27,Harold and Pete,8,person,,NA,2,2,734,734,8,1
37E52C6351A7A,sbc002,2C8ABB5053FA2,2EB11D9317B9B,290AE5EDABCBB,10,11,3,1,NA,,,did n't buy,did n't buy,,,,NA,,,,,,4,6,1053,1055,1,Predicates,179,,3,5,742,744,F71B77A15F3C,sbc002,1EB6B49F73ED6,7A8796B27591,202E262C71DF8,10,4,1,1,Word,2,they,they,,3,5,,10163,1,PRON,1252,22,3,3,1052,1052,27,Harold and Pete,8,person,,NA,2,2,741,741,7,1
24834F9582BEB,sbc002,2C8ABB5053FA2,30EB121DE6E0,213F8ACED570E,13,4,1,3,NA,Word,2,know,know,,3,4,,10180,7,VERB,1269,3,3,3,1066,1066,1,Predicates,179,,2,2,749,749,2876159873282,sbc002,37CC8B499644E,23F50C15475F5,BB9BAFA72B03,97,3,1,17,Word,1,You,You,,2,5,,10179,6,PRON,1268,2,2,2,1065,1065,40,Impersonal,36,NA,,NA,1,1,748,748,70,1
22696ADB91D3E,sbc002,2C8ABB5053FA2,EAB3157531C6,6B2C99101275,3,3,1,0,NA,Word,5,are,are,,6,1,,10183,1,AUX,1272,6,6,6,1069,1069,1,Predicates,179,,5,5,752,752,2D68F8D5A4AF,sbc002,11378E960372F,,169B008D728CD,N/A,4,1,N/A,Word,4,boys,boys,,5,2,,10182,9,NOUN,1271,5,5,5,1068,1068,30,Boys,2,person,,NA,4,4,751,751,NA,1
11BDDDB004668,sbc002,2C8ABB5053FA2,2E5608B7BE82E,34E28554AC530,5,3,1,1,NA,Word,3,buy,buy,,4,2,,10189,3,VERB,1278,12,4,4,1074,1074,1,Predicates,179,,3,3,755,755,37B3B88A1AD86,sbc002,11378E960372F,2EC8E65EF091C,4C2E7175F268,4,4,1,1,Word,1,They,They,,2,4,,10187,1,PRON,1276,10,2,2,1072,1072,30,Boys,2,person,,NA,1,1,753,753,2,2
2B110D5348698,sbc002,2C8ABB5053FA2,2D2EE1E1CF2B,269C565DD2806,14,3,1,5,NA,Word,2,are,are,,4,3,,10208,4,AUX,1297,10,4,4,1088,1088,1,Predicates,179,,2,2,761,761,36A626782051A,sbc002,4394281F2607,,1B87CB952418D,N/A,8,1,N/A,Word,1,Students,Students,,3,4,,10207,3,NOUN,1296,9,3,3,1087,1087,31,Students,1,person,,NA,1,1,760,760,NA,1
31D001B1C0E6D,sbc002,2C8ABB5053FA2,1BB78A3F538E0,A0FB4145174A,12,2,1,5,NA,Word,1,is,is,,1,3,,10225,9,AUX,1314,5,1,1,1100,1100,1,Predicates,179,18B676B8CED85,1,1,765,765,1B1F207695172,sbc002,2DDFBB4178D47,,34798F5159FBF,N/A,4,1,N/A,Word,2,that,that,,2,2,,10226,1,DET,1315,6,2,2,1101,1101,32,Jazz music,10,abstract,F156DA464A28,NA,2,2,766,766,766,1
19F3867263E61,sbc002,2C8ABB5053FA2,2C8C768616E12,307E4D2368F97,6,2,1,1,NA,Word,2,is,[is,,3,4,,10232,7,X,1321,12,3,3,1106,1106,1,Predicates,179,35430EB04F23C,2,2,769,769,1FD310CCEAE59,sbc002,2DDFBB4178D47,1495AE9369E15,2FB3E8A532F6D,6,4,1,1,Word,3,that,that,,4,3,,10233,8,SCONJ,1322,13,4,4,1107,1107,32,Jazz music,10,abstract,29534E95E1E9F,NA,3,3,770,770,4,1
2EA1DFCC9C7A,sbc002,2C8ABB5053FA2,12A804EBB74DB,14B392066E556,8,2,1,2,NA,Word,2,'s,'s,,2,3,,10242,6,AUX,1331,5,2,2,1114,1114,1,Predicates,179,,2,2,775,775,6DA273F997FD,sbc002,2DDFBB4178D47,EF1F3583F708,35F44E8C8EE09,6,4,1,2,Word,1,that,that,,1,4,,10241,5,DET,1330,4,1,1,1113,1113,32,Jazz music,10,abstract,,NA,1,1,774,774,4,1
37EBB2CC90BC5,sbc002,2C8ABB5053FA2,3216D470B92D0,30165AC043845,5,2,1,1,NA,Word,2,'s,'s,,2,3,,10248,4,AUX,1337,11,2,2,1119,1119,1,Predicates,179,,2,2,779,779,26B6FD2F3C53A,sbc002,2DDFBB4178D47,3608CEA9A3FEA,389C6FB848FB0,5,4,1,1,Word,1,That,That,,1,4,,10247,3,DET,1336,10,1,1,1118,1118,32,Jazz music,10,abstract,,NA,1,1,778,778,4,1
22C4BBF9E0507,sbc002,2C8ABB5053FA2,112361E75A1E3,1E46D2892DBF,5,17,4,1,NA,,,'s it coming from,'s it coming from,,,,NA,,,,,,2,5,1124,1127,1,Predicates,179,,2,5,783,786,73A903DA32C9,sbc002,2DDFBB4178D47,F05453948399,323C9212C458A,7,2,1,1,Word,3,it,it,,3,3,,10255,11,PRON,1344,3,3,3,1125,1125,32,Jazz music,10,abstract,,22C4BBF9E0507,3,3,784,784,6,0
22139065BFE7,sbc002,2C8ABB5053FA2,19D928EBBBCB1,6CF70FEB8BE9,16,4,1,4,NA,Word,2,know,[know,,2,3,,10274,9,X,1363,6,2,2,1140,1140,1,Predicates,179,,2,2,794,794,14B694EE6CFB0,sbc002,37CC8B499644E,F4991AE80B12,63415122CA20,74,3,1,20,Word,1,You,You,,1,4,,10273,8,PRON,1362,5,1,1,1139,1139,40,Impersonal,36,NA,,NA,1,1,793,793,45,1
18087F2FE8727,sbc002,2C8ABB5053FA2,24BBF91CEE641,2BDADAF8526DE,15,9,2,6,NA,,,must have,must have],,,,NA,,,,,,2,3,1155,1156,1,Predicates,179,,2,3,798,799,3003B7C69801,sbc002,26AC4B2DA8CE2,,6330159B8A26,N/A,3,1,N/A,Word,1,You,[3You,,1,5,,10294,4,X,1383,1,1,1,1154,1154,33,Harold and Jamie,6,person,,NA,1,1,797,797,NA,1
1738C403AE391,sbc002,2C8ABB5053FA2,2C876B687493E,188827FA42CF9,7,4,1,1,NA,Word,3,feel,feel,,3,5,,10303,2,VERB,1392,10,3,3,1162,1162,1,Predicates,179,,3,3,804,804,4E60CB180919,sbc002,14164E90BFD8B,1B1E228990814,10F3D76600A56,341,1,1,80,Word,2,I,I,,2,6,,10302,1,PRON,1391,9,2,2,1161,1161,10,Miles,9,person,,NA,2,2,803,803,224,1
16E93B74E289A,sbc002,2C8ABB5053FA2,123DF189D8187,3840AD9FA8991,3,10,2,0,NA,,,'m hearing,'m hearing,,,,NA,,,,,,6,7,1165,1166,1,Predicates,179,,6,7,807,808,690443B35C47,sbc002,14164E90BFD8B,151185008E80B,29A7B83A7707F,3,1,1,0,Word,5,I,I,,5,3,,10305,4,PRON,1394,12,5,5,1164,1164,10,Miles,9,person,,NA,5,5,806,806,3,1
33339163BA872,sbc002,2C8ABB5053FA2,CADB9C1A1E5B,1D98C04CAB97A,5,4,1,1,NA,Word,2,have,have,,3,1,,10312,11,AUX,1401,3,3,3,1170,1170,1,Predicates,179,,2,2,810,810,25F37174D4981,sbc002,26AC4B2DA8CE2,FD43E8BD88EA,2DE8226D04FD5,15,2,1,2,Word,1,We,We,,2,2,,10311,10,PRON,1400,2,2,2,1169,1169,33,Harold and Jamie,6,person,,NA,1,1,809,809,12,1
2CCD6BD401C50,sbc002,2C8ABB5053FA2,2A0DB50710803,1922E80C4DFB8,4,3,1,1,NA,Word,2,are,are,,2,2,,10317,16,AUX,1406,8,2,2,1174,1174,1,Predicates,179,,2,2,812,812,23D2CF93DA0D7,sbc002,D6968A153A62,2F7DE716AA126,18A6A0053C5EB,32,5,1,9,Word,1,These,These,,1,3,,10316,15,DET,1405,7,1,1,1173,1173,34,Harold and Jamie's speakers,5,thing,,NA,1,1,811,811,15,1
24BC2FEAEA276,sbc002,2C8ABB5053FA2,49B39262AB7F,A0071A7F3B9D,10,2,1,2,NA,Word,2,is,is,,2,4,,10329,5,AUX,1418,2,2,2,1184,1184,1,Predicates,179,8AA49C73D89E,2,2,820,820,F9720A18DD33,sbc002,C4E2ABF9620A,,7CADCDD0794F,N/A,13,3,N/A,,,the other one,the other one],,,,NA,,,,,,3,5,1185,1187,50,The other speaker,1,thing,1A82FB9676D47,NA,3,5,821,823,NA,1
2418620FF31F,sbc002,2C8ABB5053FA2,156A03E1F7CB5,324F5CDA23952,6,3,1,1,NA,Word,2,are,are,,2,6,,10336,12,AUX,1425,2,2,2,1190,1190,1,Predicates,179,,2,2,825,825,34BD1CCCCDDC9,sbc002,D6968A153A62,1CD2E8C3E7341,15E649143FA4C,16,5,1,3,Word,1,These,These,,1,7,,10335,11,DET,1424,1,1,1,1189,1189,34,Harold and Jamie's speakers,5,thing,,NA,1,1,824,824,13,1
197A836FEFFF3,sbc002,2C8ABB5053FA2,14AD919070C23,54A2BC858E26,22,3,1,4,NA,Word,3,are,are,,3,7,,10362,5,AUX,1451,3,3,3,1212,1212,1,Predicates,179,,3,3,841,841,3888AF3D690D8,sbc002,D6968A153A62,292B9BEBD6921,45CE57B65935,22,5,1,4,Word,2,these,these,,2,8,,10361,4,DET,1450,2,2,2,1211,1211,34,Harold and Jamie's speakers,5,thing,,NA,2,2,840,840,16,1
7871F6892ED8,sbc002,2C8ABB5053FA2,333B6EAB245CB,28E59322CA472,9,7,1,1,NA,Word,2,thought,thought,,2,6,,10372,15,VERB,1461,2,2,2,1221,1221,1,Predicates,179,,2,2,849,849,351ECBA791AB0,sbc002,14164E90BFD8B,A889472F154F,2DF7C634EA69B,56,1,1,10,Word,1,I,[4I,,1,7,,10371,14,X,1460,1,1,1,1220,1220,10,Miles,9,person,,NA,1,1,848,848,42,1
34F1ED188CB5,sbc002,2C8ABB5053FA2,2CCF821B66BFA,28667E5144C76,2,3,1,0,NA,Word,4,was,was,,4,4,,10374,1,AUX,1463,4,4,4,1223,1223,1,Predicates,179,,4,4,851,851,16C3D2DFE2DCC,sbc002,2DDFBB4178D47,CC67F8FED528,38BB5AD483ACE,97,4,1,21,Word,3,that,that,,3,5,,10373,16,DET,1462,3,3,3,1222,1222,32,Jazz music,10,abstract,,NA,3,3,850,850,66,1
2645604CA9704,sbc002,2C8ABB5053FA2,1D6CF5956C016,3346C42CF3496,7,5,1,1,NA,Word,2,think,think,,3,9,,10382,5,VERB,1471,3,3,3,1230,1230,1,Predicates,179,,2,2,856,856,2FE28AB69B31D,sbc002,14164E90BFD8B,100E01A92DC6,F60AA79DB6C0,9,3,1,1,Word,1,You,You,,2,10,,10381,4,PRON,1470,2,2,2,1229,1229,10,Miles,9,person,,NA,1,1,855,855,7,1
3687624346B5F,sbc002,2C8ABB5053FA2,1A907B27EF264,2912D0E4A25D4,2,4,1,0,NA,Word,4,have,have,,5,7,,10384,7,AUX,1473,5,5,5,1232,1232,1,Predicates,179,,4,4,858,858,22EC6E0630D0E,sbc002,26AC4B2DA8CE2,1A15C980CB2DC,C643B5A6598C,62,2,1,10,Word,3,we,we,,4,8,,10383,6,PRON,1472,4,4,4,1231,1231,33,Harold and Jamie,6,person,,NA,3,3,857,857,48,1
306EE89AC7894,sbc002,2C8ABB5053FA2,B8F737E2A2E8,237198AA0E8C0,11,24,5,1,NA,,,was getting ready to say,[6was getting ready6] [7to say],,,,NA,,,,,,4,8,1243,1247,1,Predicates,179,,4,8,868,872,2636F012B2D5,sbc002,14164E90BFD8B,120C6A7E3133,6DA881D14E75,13,1,1,1,Word,3,I,I],,3,6,,10395,9,PROPN,1484,3,3,3,1242,1242,10,Miles,9,person,,NA,3,3,867,867,12,1
1C1D8F442DE66,sbc002,2C8ABB5053FA2,2DA9B3A5518A,625EF243CA8E,8,2,1,2,NA,Word,1,is,is,,2,4,,10406,9,AUX,1495,2,2,2,1251,1251,1,Predicates,179,47000CCD930,1,1,873,873,2898D2C69E7E9,sbc002,37CC8B499644E,2B77AEF058603,10674D72F55B2,114,8,1,21,Word,3,somebody,somebody,,4,2,,10408,2,PRON,1497,4,4,4,1253,1253,40,Impersonal,36,NA,1DDA6A49D8250,NA,3,3,875,875,82,2
37B05702F1C3B,sbc002,2C8ABB5053FA2,16B8FBBDD4490,314884DD16AAC,7,7,1,1,NA,Word,1,playing,playing,,2,1,,10413,7,VERB,1502,9,3,3,1258,1258,1,Predicates,179,,1,1,877,877,1FB2C47E1A7C2,sbc002,37CC8B499644E,304F070CDF814,20951C07466F9,4,3,1,1,,,<0>,,,,,NA,,,,,,2,2,1257,1257,40,Impersonal,36,NA,,NA,0,0,0,0,NA,877
50563A39B7C2,sbc002,2C8ABB5053FA2,18AAA37F3AE0E,10A371BE1E4CD,4,4,1,2,NA,Word,2,mean,#mean],,2,7,,10419,13,PROPN,1508,2,2,2,1262,1262,1,Predicates,179,,2,2,879,879,160FE407DAF00,sbc002,1AAE721BF572A,37E259EE336CA,1122782322518,255,1,1,54,Word,1,I,[#I,,1,8,,10418,12,X,1507,1,1,1,1261,1261,17,Pete,16,person,,NA,1,1,878,878,173,1
147D3E2A1CD4,sbc002,2C8ABB5053FA2,AD6F55B4E920,351953EF0535A,2,3,1,0,NA,Word,4,was,was,,4,5,,10421,2,AUX,1510,4,4,4,1264,1264,1,Predicates,179,,4,4,881,881,32BB299E784B5,sbc002,37CC8B499644E,15F281BC2B2BD,384CA85E646E9,6,4,1,2,Word,3,that,that,,3,6,,10420,1,DET,1509,3,3,3,1263,1263,40,Impersonal,36,NA,,NA,3,3,880,880,5,1
1641A3E2B347C,sbc002,2C8ABB5053FA2,2BC8A742B3FC8,12BD1532EF7F3,4,7,1,0,NA,Word,8,thought,[2thought–,,8,1,,10425,6,X,1514,8,8,8,1268,1268,1,Predicates,179,,8,8,885,885,166A8FB6CF5F6,sbc002,1AAE721BF572A,1C9E133019D33,31E534816D2E8,5,1,1,0,Word,6,I,I,,6,3,,10423,4,PRON,1512,6,6,6,1266,1266,17,Pete,16,person,,NA,6,6,883,883,5,2
2DF12DCA5E775,sbc002,2C8ABB5053FA2,2CE87201A8B00,5539AF490976,4,2,1,1,NA,Word,2,'s,'s,,3,4,,10430,11,AUX,1519,3,3,3,1272,1272,1,Predicates,179,,2,2,887,887,7445045A75E9,sbc002,37CC8B499644E,2F25F1B42F29C,DF063DBF715E,8,2,1,1,Word,1,It,It,,2,5,,10429,10,PRON,1518,2,2,2,1271,1271,40,Impersonal,36,NA,,NA,1,1,886,886,6,1
513386B64AD0,sbc002,2C8ABB5053FA2,16B33BDCD0ECF,2D9A865B557CA,10,7,2,1,NA,,,came on,came on2],,,,NA,,,,,,6,7,1282,1283,1,Predicates,179,,5,6,895,896,E348FACECACA,sbc002,2DDFBB4178D47,36A2F28499152,2AB6D0F59D8BB,57,8,2,9,,,the jazz,the ja:zz,,,,NA,,,,,,4,5,1280,1281,32,Jazz music,10,abstract,,NA,3,4,893,894,44,1
E9B19DF4C189,sbc002,2C8ABB5053FA2,25387EED0814D,24A11EB99642F,15,7,1,2,NA,Word,5,sounded,sounded,,5,6,,10458,8,VERB,1547,23,5,5,1297,1297,1,Predicates,179,,5,5,907,907,1C115638C183E,sbc002,2DDFBB4178D47,2C372035BF48A,152272A393F6F,16,2,1,2,Word,4,it,it,,4,7,,10457,7,PRON,1546,22,4,4,1296,1296,32,Jazz music,10,abstract,,NA,4,4,906,906,12,1
101738E8BDB5C,sbc002,2C8ABB5053FA2,1E47F52DCE29A,A82FADA274E8,3,3,1,0,NA,Word,8,was,was,,8,3,,10461,11,AUX,1550,26,8,8,1300,1300,1,Predicates,179,,8,8,910,910,F83DA4100AAA,sbc002,2DDFBB4178D47,2DB5E3A9A5E96,20CBD710F5A4E,3,2,1,0,Word,7,it,it,,7,4,,10460,10,PRON,1549,25,7,7,1299,1299,32,Jazz music,10,abstract,,NA,7,7,909,909,3,1
CF141E248E02,sbc002,2C8ABB5053FA2,2F23C4ECDD691,94A4533D0DD6,9,6,1,1,NA,Word,4,coming,coming],,5,5,,10470,20,X,1559,35,6,6,1309,1309,1,Predicates,179,,4,4,916,916,957C64C8A375,sbc002,2DDFBB4178D47,D31816D8BC34,1DAFD33555B81,9,3,1,1,,,<0>,,,,,,,,,,,5,5,1308,1308,32,Jazz music,10,abstract,,NA,0,0,0,0,NA,916
2705ADF74F5C9,sbc002,2C8ABB5053FA2,15922B80D49FD,2BE6E97B1A3A1,14,8,2,4,NA,,,would be,would be,,,,NA,,,,,,3,4,1323,1324,1,Predicates,179,,3,4,926,927,1AD3E3F9B0A42,sbc002,37CC8B499644E,1CA26324DF148,322616893F680,51,4,1,8,Word,2,that,that,,2,12,,10487,2,DET,1576,2,2,2,1322,1322,40,Impersonal,36,NA,,NA,2,2,925,925,39,1
FE1C6F03774C,sbc002,2C8ABB5053FA2,288A92E54AD21,3380FF0AFAD84,4,7,2,0,NA,,,to have,to have,,,,NA,,,,,,7,8,1327,1328,1,Predicates,179,,6,7,929,930,32A3991C7ED94,sbc002,37CC8B499644E,2EB617BF8A13E,13A08F40D571B,4,3,1,0,,,<0>,,,,,,,,,,,6,6,1326,1326,40,Impersonal,36,NA,,NA,0,0,0,0,NA,929
81391DCA1C14,sbc002,2C8ABB5053FA2,20CC3640E0232,36AA3612224D,11,5,1,2,NA,Word,1,would,would,,1,3,,10504,10,VERB,1593,1,1,1,1338,1338,1,Predicates,179,,1,1,938,938,32A3991C7ED94,sbc002,37CC8B499644E,2EB617BF8A13E,13A08F40D571B,4,3,1,0,,,<0>,,,,,,,,,,,6,6,1326,1326,40,Impersonal,36,NA,,NA,0,0,0,0,NA,938
31D470AD664DA,sbc002,2C8ABB5053FA2,1E6D7E14A30BC,BD8A8A0D7A41,11,4,1,3,NA,Word,4,have,have,,5,8,,10519,2,AUX,1608,5,5,5,1349,1349,1,Predicates,179,,4,4,945,945,345E4DCB67749,sbc002,26AC4B2DA8CE2,1BBC649ACC11B,7E3E9D417242,75,2,1,13,Word,2,we,we,,3,10,,10517,3,PRON,1606,3,3,3,1347,1347,33,Harold and Jamie,6,person,,NA,2,2,943,943,55,2
8C323D01E415,sbc002,2C8ABB5053FA2,122B2FA02B25B,118E1A1FCDFD5,10,2,1,1,NA,Word,2,'s,'s,,2,3,,10530,10,AUX,1619,2,2,2,1359,1359,1,Predicates,179,,2,2,954,954,34BAED4F2D20A,sbc002,37CC8B499644E,A4748E2D74F5,1573058712707,19,4,1,4,Word,1,That,That,,1,4,,10529,9,DET,1618,1,1,1,1358,1358,40,Impersonal,36,NA,,NA,1,1,953,953,14,1
14874FBFCA3C5,sbc002,2C8ABB5053FA2,38813FC8D3132,D9299C7DEFEE,9,7,1,2,NA,Word,1,kissing,kissing,,2,6,,10541,1,VERB,1630,13,2,2,1368,1368,1,Predicates,179,,1,1,959,959,198639F0C6E58,sbc002,35C98E2157604,,F782B25EAC0F,N/A,9,1,N/A,Word,2,teenagers,teenagers,,3,1,,10537,3,NOUN,1626,9,3,3,1365,1365,38,Teenagers,1,person,,NA,2,2,958,958,NA,1
1C490477244E5,sbc002,2C8ABB5053FA2,39432D69F172,334C8386027F7,18,8,1,4,NA,Word,4,throwing,throwing,,5,5,,10563,3,VERB,1652,5,5,5,1386,1386,1,Predicates,179,,4,4,970,970,16DE0D5AF4B8E,sbc002,35E741D3CFD25,18F6A6C0EC0B7,15AF65418F279,779,11,2,173,,,little kids,little kids,,,,NA,,,,,,3,4,1384,1385,19,Little kids,4,person,,NA,2,3,968,969,526,1
